applicant,county,iu,amount,source_page
South Regional Catholic Elementary Schools - Sts. Peter and Paul School,Beaver,IU 27,50140,3
The Prevention Network - CLASS Academy,Beaver,IU 27,75000,3
Arrows Christian Academy,Berks,IU 14,35000,3
Berks Catholic High School,Berks,IU 14,75000,3
"Cornell Abraxas Group, LLC - Abraxas Academy",Berks,IU 14,9250,3
New Story - Kutztown,Berks,IU 14,40990,3
New Story - New Holland,Berks,IU 14,30060,3
New Story - Perkiomen,Berks,IU 14,38040,3
New Story - Wyomissing,Berks,IU 14,30060,3
River Rock Academy - Amity Campus,Berks,IU 14,54440,3
River Rock Academy - Sinking Springs Campus,Berks,IU 14,56480,3
Sacred Heart School,Berks,IU 14,66500,3
St. Ignatius Loyola Regional School,Berks,IU 14,75000,3
Bishop Guilfoyle Catholic High School,Blair,IU 08,75000,4
Holy Trinity Catholic School - Eldorado,Blair,IU 08,69688,4
Holy Trinity Catholic School - Fairview,Blair,IU 08,74870,4
Holy Trinity Catholic School - Hollidaysburg,Blair,IU 08,40350,4
Merakey Pennsylvania - Altoona,Blair,IU 08,32007,4
Merakey Pennsylvania - East Freedom,Blair,IU 08,75000,4
"Pyramid Healthcare, Inc. - Soaring Heights School - Altoona",Blair,IU 08,75000,4
St. Matthew Church,Blair,IU 08,16500,4
"Diocese of Scranton Catholic School System, Inc. - Epiphany School",Bradford,IU 17,36205,4
"Diocese of Scranton Catholic School Systemy, Inc. - Saint Agnes Elementary",Bradford,IU 17,72500,4
North Rome Christian School - Grace Christian Academy,Bradford,IU 17,29801,4
River Rock Academy - Bradford Campus,Bradford,IU 17,54180,4
Abrams Hebrew Academy,Bucks,IU 22,74460,4
Archbishop Wood High School,Bucks,IU 22,53810,4
Calvary Full Gospel Church - Calvary Christian School,Bucks,IU 22,75000,4
Conwell Egan Catholic High School,Bucks,IU 22,75000,4
Faith Baptist Christian Academy,Bucks,IU 22,51333,4
Holy Trinity School,Bucks,IU 22,40000,4
Merakey Philadelphia - Warrington,Bucks,IU 22,75000,4
Pen Ryn School,Bucks,IU 22,67500,4
Plumstead Christian School,Bucks,IU 22,75000,4
Plumstead Christian School - Elementary,Bucks,IU 22,75000,4
"Potential, Inc. - Springtime School",Bucks,IU 22,14210,4
Quakertown Christian School,Bucks,IU 22,17000,4
River Valley Waldorf School,Bucks,IU 22,73465,4
Saint Andrew Catholic School,Bucks,IU 22,75000,4
Solebury School,Bucks,IU 22,74085,4
United Friends School,Bucks,IU 22,75000,4
Villa Joseph Marie High School,Bucks,IU 22,75000,4
North Hills Regional Catholic Elementary Schools - St. Gregory School,Butler,IU 04,75000,4
St. Luke Lutheran Church and School,Butler,IU 04,43724,4
"Summit School, Inc. - Summit Academy",Butler,IU 04,69490,4
Bishop Carroll Catholic High School,Cambria,IU 08,75000,4
Bishop McCort Catholic Elementary East Campus,Cambria,IU 08,75000,4
Bishop McCort Catholic Elementary West Campus,Cambria,IU 08,74450,4
Bishop McCort Catholic High School,Cambria,IU 08,74096,4
Holy Name Church,Cambria,IU 08,13200,4
"Pyramid Healthcare, Inc. - Soaring Heights School - Johnstown",Cambria,IU 08,75000,4
Saint Benedict School,Cambria,IU 08,49500,4
Saint Michael School,Cambria,IU 08,45000,5
St. Nicholas Catholic School,Cambria,IU 08,34200,5
Merakey Pennsylvania - State College,Centre,IU 10,12750,5
New Story - State College,Centre,IU 10,46240,5
Our Lady of Victory Catholic School,Centre,IU 10,45000,5
"Pyramid Healthcare, Inc. - Soaring Heights School - State College",Centre,IU 10,75000,5
Saint Joseph's Catholic Academy,Centre,IU 10,58800,5
St. John the Evangelist Catholic Church and School,Centre,IU 10,19500,5
State College Friends School,Centre,IU 10,74530,5
Archdiocese of Philadelphia - Bishop Shanahan High School,Chester,IU 24,50400,5
Devon Preparatory School,Chester,IU 24,67500,5
Montgomery School,Chester,IU 24,75000,5
Royer-Greaves School for Blind,Chester,IU 24,17933,5
St. Norbert Parish,Chester,IU 24,15785,5
Sts. Philip & James Church and School,Chester,IU 24,24490,5
Valley Forge Educational Services - The Vanguard School,Chester,IU 24,75000,5
West Goshen Township,Chester,IU 24,74996,5
Dubois City,Clearfield,IU 06,75000,5
New Story - DuBois,Clearfield,IU 10,13660,5
"Pyramid Healthcare, Inc. - Soaring Heights School - Clearfield",Clearfield,IU 10,75000,5
"Pyramid Healthcare, Inc. - Soaring Heights School - DuBois",Clearfield,IU 06,75000,5
Columbia County Christian School,Columbia,IU 16,71500,5
Community Friends Educational Corp. - Greenwood Friends School,Columbia,IU 16,75000,5
New Story - Berwick,Columbia,IU 16,36610,5
Arche Classical Academy,Cumberland,IU 15,51936,5
Carlisle Christian Academy,Cumberland,IU 13,74092,5
Merakey Pennsylvania - Hampden,Cumberland,IU 12,50506,5
New Story - New Cumberland,Cumberland,IU 12,35350,5
River Rock Academy - Newville Campus,Cumberland,IU 15,41780,5
River Rock Academy - Shiremanstown Campus,Cumberland,IU 15,51320,5
Saint Theresa of the Infant Jesus Parish and School,Cumberland,IU 15,75000,5
St. Joseph Parish and School,Cumberland,IU 15,6619,5
Bishop McDevitt High School,Dauphin,IU 15,63112,5
Christian School Association of Greater Harrisburg - Harrisburg Christian School,Dauphin,IU 15,75000,5
Christian School Association of Greater Harrisburg - West Shore Christian Academy,Dauphin,IU 15,75000,5
Covenant Christian Academy,Dauphin,IU 15,75000,5
Harrisburg Catholic Elementary School,Dauphin,IU 15,6686,5
Hershey Christian Academy,Dauphin,IU 15,27850,6
Logos Academy Harrisburg,Dauphin,IU 15,33075,6
New Life Academy,Dauphin,IU 15,75000,6
New Story - Harrisburg,Dauphin,IU 15,36480,6
Northern Dauphin Christian School,Dauphin,IU 15,75000,6
Rabbi David L. Silver Yeshiva Academy,Dauphin,IU 15,75000,6
St. Catherine Laboure School,Dauphin,IU 15,75000,6
St. Joan of Arc Parish & School Charitable Trust,Dauphin,IU 15,25545,6
The Circle School,Dauphin,IU 15,49150,6
Archdiocese of Philadelphia - Archbishop John Carroll High School,Delaware,IU 25,72915,6
Blessed Virgin Mary School,Delaware,IU 25,75000,6
Cardinal John Foley Regional Catholic School,Delaware,IU 25,6000,6
Country Day School of the Sacred Heart,Delaware,IU 25,75000,6
"Drexel Neumann Academy, Inc.",Delaware,IU 25,75000,6
Holy Child Academy,Delaware,IU 25,75000,6
Jack M Barrack Hebrew Academy,Delaware,IU 25,23864,6
Our Lady of Angels Regional Catholic School,Delaware,IU 25,13419,6
River Rock Academy - Clifton Heights,Delaware,IU 25,57260,6
Saint James Regional Catholic School,Delaware,IU 25,74957,6
Saint Laurence Catholic School,Delaware,IU 25,74702,6
SS. Cyril-Philomena Catholic School,Delaware,IU 25,16000,6
St. Bernadette Church,Delaware,IU 25,9900,6
St. Katharine of Siena,Delaware,IU 25,48634,6
Stratford Friends School,Delaware,IU 25,64000,6
Sts. Coleman-John Neumann School,Delaware,IU 25,55740,6
The Agnes Irwin School,Delaware,IU 25,15000,6
The Walden School,Delaware,IU 25,8280,6
Elk County Catholic School System - Elk County Catholic High,Elk,IU 09,70560,6
Elk County Catholic School System - St. Leo's School,Elk,IU 09,36572,6
Elk County Catholic School System - St. Marys Catholic Elementary,Elk,IU 09,74880,6
Elk County Catholic School System - St. Marys Middle School,Elk,IU 09,69250,6
Erie Catholic School System - Our Lady of Peace School,Erie,IU 05,75000,6
Erie Catholic School System - St. George School,Erie,IU 05,75000,6
Erie Catholic School System - St. James School,Erie,IU 05,75000,6
Erie Catholic School System - St. Jude School,Erie,IU 05,75000,6
Erie Catholic School System - St. Luke School,Erie,IU 05,75000,6
Erie Day School,Erie,IU 05,73649,6
Mercyhurst Preparatory School,Erie,IU 05,5200,6
Calvary Chapel Christian School,Fayette,IU 01,8202,6
Chestnut Ridge Christian Academy,Fayette,IU 01,74960,6
"Chestnut Ridge Counseling Services, Inc. - New Directions",Fayette,IU 01,75000,7
Connellsville Area Catholic School,Fayette,IU 01,75000,7
Convoy Group LLC - Verna Montessori School,Fayette,IU 01,74946,7
Indian Creek Valley Christian Family and Children's Center,Fayette,IU 01,74873,7
Indian Creek Valley Christian Family and Children's Center,Fayette,IU 07,74828,7
Verna Montessori School,Fayette,IU 01,60496,7
"Cornell Abraxas Group, LLC - Arlene Lissner High School",Forest,IU 06,70000,7
"Cornell Abraxas Group, LLC - Abraxas Leadership Development",Franklin,IU 12,63975,7
"Cornell Abraxas Group, LLC - Abraxas Youth Center",Franklin,IU 12,40848,7
Cumberland Valley Christian School,Franklin,IU 12,75000,7
Providence Christian Academy,Franklin,IU 12,56000,7
Saint Andrew Catholic School,Franklin,IU 12,41000,7
Calvary Baptist Church & Ministries - Calvary Baptist Academy,Indiana,IU 28,23000,7
Merakey Pennsylvania - Indiana,Indiana,IU 28,75000,7
New Story - Blairsville,Indiana,IU 28,23160,7
River Rock Academy - Indiana Campus,Indiana,IU 28,53270,7
Seeds of Faith Christian Academy,Indiana,IU 28,75000,7
St. Bernard School,Indiana,IU 28,22800,7
Punxsutawney Christian School,Jefferson,IU 06,24500,7
"Pyramid Healthcare, Inc. - Soaring Heights School - Mifflintown",Juniata,IU 11,75000,7
"Diocese of Scranton Catholic School System, Inc. - All Saints Academy - Scranton",Lackawanna,IU 19,74976,7
"Diocese of Scranton Catholic School System, Inc. - Holy Cross High School",Lackawanna,IU 19,75000,7
"Diocese of Scranton Catholic School System, Inc. - La Salle Academy",Lackawanna,IU 19,74976,7
"Diocese of Scranton Catholic School System, Inc. - Our Lady of Peace School",Lackawanna,IU 19,75000,7
"Diocese of Scranton Catholic School System, Inc. - St. Mary of Mount Carmel School",Lackawanna,IU 19,75000,7
Merakey Pennsylvania - Scranton,Lackawanna,IU 19,74999,7
Nativity Miguel School of Scranton,Lackawanna,IU 19,75000,7
New Story - Throop,Lackawanna,IU 19,30840,7
Scranton Preparatory School,Lackawanna,IU 19,75000,7
Western Pennsylvania School for the Deaf,Lackawanna,IU 19,75000,7
Yeshivath Beth Moshe - The Milton Eisner Yeshiva High School of NEPA,Lackawanna,IU 18,75000,7
Anchor Christian Academy,Lancaster,IU 13,75000,7
Kraybill Mennonite School,Lancaster,IU 13,75000,7
Lancaster Catholic High School,Lancaster,IU 13,74512,8
Lancaster County Christian School,Lancaster,IU 13,75000,8
Lancaster Friends School,Lancaster,IU 13,75000,8
Lancaster Mennonite School,Lancaster,IU 13,61900,8
Linden Hall School for Girls,Lancaster,IU 13,49000,8
Lititz Christian School,Lancaster,IU 13,70620,8
Mount Calvary Christian School - Main Campus,Lancaster,IU 13,63800,8
Mount Calvary Christian School - West Campus,Lancaster,IU 13,60660,8
Our Mother of Perpetual Help Catholic School,Lancaster,IU 13,75000,8
River Rock Academy - Lancaster Campus,Lancaster,IU 13,51320,8
Sacred Heart of Jesus Parish Charitable Trust,Lancaster,IU 13,22776,8
Shalom Mennonite School,Lancaster,IU 13,52829,8
St. Leo the Great Parish and School - Lancaster Charitable Trust,Lancaster,IU 13,75000,8
Susquehanna Waldorf School,Lancaster,IU 13,50174,8
The Janus School,Lancaster,IU 13,13154,8
"Veritas Academy, Inc.",Lancaster,IU 13,47930,8
Lehigh Christian Academy,Lehigh,IU 21,75000,8
St. Ann School,Lehigh,IU 21,53005,8
St. Michael the Archangel School,Lehigh,IU 21,75000,8
Swain School,Lehigh,IU 21,45000,8
"Diocese of Scranton Catholic School System, Inc. - Holy Family Academy",Luzerne,IU 18,61600,8
"Diocese of Scranton Catholic School System, Inc. - Holy Redeemer High School",Luzerne,IU 18,38563,8
"Diocese of Scranton Catholic School System, Inc. - Holy Rosary School",Luzerne,IU 18,63689,8
"Diocese of Scranton Catholic School System, Inc. - St. Jude School",Luzerne,IU 18,40000,8
"Diocese of Scranton Catholic School System, Inc. - St. Nicholas St. Mary School",Luzerne,IU 18,75000,8
"Diocese of Scranton Catholic School System, Inc. - Wyoming Area Catholic School",Luzerne,IU 18,70000,8
MMI Preparatory School,Luzerne,IU 18,8499,8
Mountaintop Christian Academy,Luzerne,IU 18,74485,8
New Story - Wyoming,Luzerne,IU 18,20340,8
"Pat Curley Detective Agency, Inc. - Cheder Menachem Boys School",Luzerne,IU 18,74906,8
"Pat Curley Detective Agency, Inc. - Cheder Menachem Girls School",Luzerne,IU 18,74784,8
Wilkes-Barre Academy,Luzerne,IU 18,67840,8
Wyoming Seminary College Preparatory School,Luzerne,IU 18,10000,8
Wyoming Valley Montessori School,Luzerne,IU 18,60015,8
"Diocese of Scranton Catholic School System, Inc. - St. John Neumann High School",Lycoming,IU 17,73500,8
"Diocese of Scranton Catholic School System, Inc. - St. John Neumann Regional Academy Elementary",Lycoming,IU 17,73800,9
River Rock Academy - Williamsport Campus,Lycoming,IU 17,56090,9
Grove City Christian Academy - Madison Avenue,Mercer,IU 04,10500,9
Grove City Christian Academy - Mill Street,Mercer,IU 04,10500,9
Shenango Valley Catholic School System - St. John Paul II Elementary/Kennedy Catholic Middle/High,Mercer,IU 04,75000,9
Stoneboro Wesleyan Methodist School,Mercer,IU 04,75000,9
Belleville Mennonite School,Mifflin,IU 11,75000,9
"Diocese of Scranton Catholic School System, Inc. - Notre Dame Elementary School",Monroe,IU 20,75000,9
"Diocese of Scranton Catholic School System, Inc. - Notre Dame High School",Monroe,IU 20,75000,9
Abington Friends School,Montgomery,IU 23,24000,9
Archdiocese of Philadelphia - Pope John Paul II High School,Montgomery,IU 23,75000,9
"Coventry Christian Schools, Inc.",Montgomery,IU 23,25717,9
Dock Mennonite Academy,Montgomery,IU 23,75000,9
Friends' Central School Corporation,Montgomery,IU 23,40786,9
Germantown Academy,Montgomery,IU 23,75000,9
Gwynedd-Mercy Academy Elementary School,Montgomery,IU 23,62616,9
Holy Cross Regional Catholic School,Montgomery,IU 23,75000,9
I. S. Kosloff Torah Academy High School for Girls,Montgomery,IU 23,75000,9
Mater Dei Catholic School,Montgomery,IU 23,74931,9
Mesivta High School of Greater Philadelphia,Montgomery,IU 23,73359,9
Our Lady of Mercy Regional Catholic School,Montgomery,IU 23,32033,9
Perkiomen School,Montgomery,IU 23,70352,9
Plymouth Meeting Friends School,Montgomery,IU 23,47988,9
Public Health Management Corporation - Fairwold School,Montgomery,IU 23,75000,9
Quaker School At Horsham,Montgomery,IU 23,15000,9
Queen of Angels Regional Catholic School,Montgomery,IU 23,11056,9
Regina Angelorum Academy,Montgomery,IU 23,10000,9
Saint Albert the Great,Montgomery,IU 23,61596,9
Saint Aloysius Parish School,Montgomery,IU 23,16250,9
Saint Francis of Assisi School,Montgomery,IU 23,66490,9
Saint Marys Church,Montgomery,IU 23,32161,9
St. Margaret School,Montgomery,IU 23,75000,9
St. Mark's Memorial Church of our Redeemer,Montgomery,IU 23,58564,9
St. Teresa of Calcutta,Montgomery,IU 23,24000,9
The Academy of The New Church - Boys School,Montgomery,IU 23,74671,9
The Academy of The New Church - Bryn Athyn Church School,Montgomery,IU 23,74452,9
The Academy of The New Church - Girls School,Montgomery,IU 23,68767,9
The Baldwin School,Montgomery,IU 23,45257,10
The Gladwyne Montessori School,Montgomery,IU 23,75000,10
The Lincoln Center for Family and Youth - Leadership Academy at Audubon,Montgomery,IU 23,68964,10
The Meadowbrook School,Montgomery,IU 23,24480,10
The Montessori School,Montgomery,IU 23,75000,10
The Wyndcroft School,Montgomery,IU 23,35480,10
Torah Academy of Greater Philadelphia,Montgomery,IU 23,75000,10
Valley Christian School Foundation,Montgomery,IU 23,75000,10
"Bethlehem Catholic High School, Inc.",Northampton,IU 20,68000,10
Moravian Academy,Northampton,IU 20,64832,10
Notre Dame High School,Northampton,IU 20,75000,10
Meadowbrook Christian School,Northumberland,IU 16,24995,10
Northumberland Christian School,Northumberland,IU 16,44500,10
Our Lady of Lourdes Regional School,Northumberland,IU 16,63360,10
Archdiocese of Philadelphia - Archbishop Ryan High School,Philadelphia,IU 26,74840,10
Archdiocese of Philadelphia - Roman Catholic High School,Philadelphia,IU 26,70680,10
Archdiocese of Philadelphia - Ss. Neumann Goretti High School,Philadelphia,IU 26,63700,10
Archdiocese of Philadelphia - St. Hubert Catholic High School for Girls,Philadelphia,IU 26,74980,10
Blessed Trinity Regional Catholic School,Philadelphia,IU 26,12715,10
Cristo Rey Philadelphia School,Philadelphia,IU 26,74764,10
Frankford Friends School,Philadelphia,IU 26,69000,10
Friends Select School,Philadelphia,IU 26,75000,10
Highway Mission Tabernacle - Spring Garden Academy,Philadelphia,IU 26,75000,10
"Holy Cross School, LLC",Philadelphia,IU 26,26000,10
Holy Redeemer Chinese Catholic Church,Philadelphia,IU 26,10000,10
International Christian High School,Philadelphia,IU 26,74060,10
"Liguori, Inc. - Liguori Academy",Philadelphia,IU 26,75000,10
Norwood Fontbonne Academy,Philadelphia,IU 26,7068,10
Olney Christian School,Philadelphia,IU 26,28000,10
Our Lady of Hope Regional Catholic School,Philadelphia,IU 26,75000,10
Philadelphia Independent Mission Schools - St. Martin De Porres School,Philadelphia,IU 26,16000,10
Philadelphia Independent Mission Schools - St. Veronica School,Philadelphia,IU 26,16000,10
"Philadelphia School of Democracy, Inc.",Philadelphia,IU 26,69950,10
Politz Hebrew Academy,Philadelphia,IU 26,66240,10
Saint George Independent Catholic School,Philadelphia,IU 26,50000,10
Saint Matthews RC Church,Philadelphia,IU 26,15000,10
Saint Pio Regional Catholic Church,Philadelphia,IU 26,24000,10
Springside Chestnut Hill Academy,Philadelphia,IU 26,75000,11
"St. Barnabas School, LLC",Philadelphia,IU 26,46000,11
St. Frances Cabrini School,Philadelphia,IU 26,51000,11
St. Francis de Sales School,Philadelphia,IU 26,15000,11
St. Helena Catholic School,Philadelphia,IU 26,20500,11
St. Joseph's Preparatory School,Philadelphia,IU 26,74980,11
St. Malachy School,Philadelphia,IU 26,16000,11
St. Martin of Tours Catholic School,Philadelphia,IU 26,25500,11
St. Raymond of Penafort School,Philadelphia,IU 26,16000,11
St. Rose of Lima Catholic School,Philadelphia,IU 26,21000,11
St. Thomas Aquinas,Philadelphia,IU 26,20500,11
The City School - Lower Campus,Philadelphia,IU 26,57841,11
The City School - Upper School,Philadelphia,IU 26,74999,11
The DePaul Catholic School,Philadelphia,IU 26,15000,11
The Philadelphia School,Philadelphia,IU 26,75000,11
Visitation BVM Catholic Church School,Philadelphia,IU 26,74880,11
Yeshiva Ketana of Philadelphia,Philadelphia,IU 26,75000,11
"Nativity BVM High School, Inc.",Schuylkill,IU 29,36555,11
River Rock Academy - Cressona Campus,Schuylkill,IU 29,50840,11
New Story - Selinsgrove,Snyder,IU 17,38170,11
Somerset Christian School,Somerset,IU 08,22001,11
New Covenant Academy,Tioga,IU 17,52812,11
"Central Assembly of God, Inc.",Washington,IU 01,69374,11
"Adelphoi Education, Inc. - Albert Gallatin",Westmoreland,IU 01,31400,11
"Adelphoi Education, Inc. - Hartford Heights",Westmoreland,IU 07,32400,11
"Adelphoi Education, Inc. - Latrobe",Westmoreland,IU 07,74992,11
Christ the Divine Teacher School,Westmoreland,IU 07,75000,11
Merakey Pennsylvania - Greensburg,Westmoreland,IU 07,54997,11
Merakey Pennsylvania - Mt. Pleasant,Westmoreland,IU 07,50000,11
Mother of Sorrows School,Westmoreland,IU 07,57844,11
Valley School of Ligonier,Westmoreland,IU 07,29400,11
"Pyramid Healthcare, Inc. - Soaring Heights School - York",York,IU 12,75000,11
River Rock Academy - Red Lion Campus,York,IU 12,42600,11
River Rock Academy - Spring Grove Campus,York,IU 12,35140,11
St. John the Baptist Parish and School,York,IU 12,17000,11
St. Joseph Parish and School of Hanover Charitable Trust,York,IU 12,50000,11
York Catholic Middle & High School,York,IU 12,74964,11
